6630386,369145,493994,61,416,false
8042041,496679,333913,437,155,false
2013856,189620,307650,449,220,false
2904303,249454,140715,5,180,true
4417002,465295,421963,199,393,true
1173393,133039,296072,308,364,false
3002005,234038,377965,76,181,false
8685706,328815,25204,497,315,false
2421624,71914,413242,242,436,false
273973,260162,299601,166,228,false
6917942,471509,460846,198,436,true
6243627,96469,108113,471,168,false
438006,184646,258153,57,84,false
3769583,361496,91746,426,84,false
3853187,340624,137777,489,300,true
6320548,382320,1395,296,311,true
7369198,348444,366973,317,105,false
4901436,13643,150189,188,34,false
7249575,281353,22494,330,466,true
2967480,58386,417001,32,355,false
6418021,182860,393869,318,412,false
4117267,13565,250500,117,384,true
9458784,432251,352220,320,83,false
5351053,320005,118269,160,127,false
2468954,327308,68860,440,428,true
5373438,151865,127468,478,419,false
9496778,23299,229897,99,117,false
295046,141142,313673,170,48,true
2426008,142221,250087,370,62,true
292947,210041,53739,300,387,false
4979232,282044,356099,234,244,false
7225579,156722,334624,49,62,false
4056486,417916,97685,39,204,false
6459032,236148,94829,380,19,false
4625167,116189,479664,278,309,true
6887128,40355,55431,338,225,false
5606369,214646,13958,169,260,false
8250485,47053,257378,190,450,false
9463003,53601,27986,436,217,false
3772175,29663,105465,176,118,false
9500837,14451,201712,352,479,true
4001433,109578,151027,151,202,true
7601511,148689,80813,410,467,true
1800276,466953,373957,223,97,true
7083948,204477,275778,398,47,false
3777028,435804,435592,20,497,false
8851512,172685,351384,497,388,true
745337,360319,52019,93,121,true
6021059,241137,128954,494,87,false
5953716,493992,76931,284,175,true
8431581,477815,435397,130,361,false
9313573,181752,318756,91,55,true
6392048,401787,242006,439,421,false
1108465,112826,493585,145,38,false
379291,270579,457122,376,462,true
6361134,370481,472476,480,240,false
3127606,171629,129030,361,341,false
7817583,446110,311122,52,490,false
5209191,324733,474948,496,450,true
7017960,29627,203311,389,82,true
7636886,34599,139050,201,430,true
4436725,174352,114806,231,64,true
2932569,260461,461389,121,297,true
8271502,146219,147209,87,22,true
133335,337271,476866,188,160,false
2355258,58170,248415,462,141,true
6139557,294936,112433,32,187,true
5010028,293230,256942,175,221,true
2177883,120072,8000,371,90,false
4884032,225567,374423,219,119,false
8902244,234783,446506,292,215,false
6379953,5353,5434,485,258,false
4288803,254086,329200,105,103,false
9984472,411773,84821,428,412,true
6046830,245583,351920,297,489,false
3796552,74680,473283,254,55,false
8494953,323422,77481,432,213,false
3737638,327021,144166,437,1,false
1487436,269399,421038,462,434,false
1902230,477822,23219,397,244,true
4071857,387429,367809,183,126,true
155620,143600,453201,432,16,false
8687000,491770,204655,417,418,true
9496045,84660,198730,188,306,true
3024397,442286,279548,127,82,false
2830331,87148,196729,458,115,true
7867581,113781,357532,354,348,true
4172583,118692,238313,41,130,true
3142529,79514,45980,470,12,true
9389918,346057,290555,309,467,false
9197715,48672,35762,427,147,true
5326689,188898,270905,342,237,false
6097631,122515,56129,76,20,false
4052757,246812,465828,370,381,true
7734834,73307,260081,21,194,false
3689298,142871,400379,94,109,true
2400791,437007,75402,380,156,false
7562026,234015,24271,481,89,true
8837443,284175,215446,394,170,false
7427123,288391,254712,442,459,true
5661239,301835,251701,303,453,true
5674947,49686,467893,428,252,true
7945631,70866,288203,62,135,false
4920381,409638,137987,499,160,true
2918398,267842,353631,372,412,true
1708084,437443,137407,109,56,false
5606431,323232,38956,97,271,true
5140887,384362,372184,328,234,false
9736096,225471,47917,102,272,true
4648489,274182,433951,116,294,true
811016,227353,255202,461,480,true
9932628,472399,377720,499,139,true
8073199,149143,369711,137,168,false
1218836,197785,467951,285,49,true
372054,200989,339713,76,81,true
9570624,51268,463525,457,3,false
9917159,479562,409853,356,447,true
8653617,374674,123079,232,234,false
6887851,461729,154283,309,327,true
5489385,268753,79206,237,107,true
4111826,36798,239465,449,70,false
5253859,233836,357011,97,424,true
9292165,258274,232013,202,336,true
5599861,144602,8505,389,198,true
9449315,139279,154290,111,30,false
3363678,214128,225966,118,167,true
3913834,264182,299580,431,8,true
5963817,371545,435379,386,56,false
6611757,403271,73558,176,474,false
7777831,477848,460056,139,47,true
8416299,125852,343268,68,468,true
2959890,75135,301286,400,258,true
4144733,101348,318498,33,79,false
6708470,368946,393399,327,244,false
5565431,190412,214281,378,150,true
5605712,207488,449207,288,50,true
7570481,212203,337293,314,244,false
4640007,346180,329583,456,18,false
8238121,401147,162407,418,360,false
1209766,325848,118084,79,106,true
4216931,92612,466450,367,222,true
9445779,329255,5499,468,460,true
6052811,247244,178388,363,155,true
4038183,493033,397285,485,135,false
1367142,112399,212679,481,43,true
3165302,479253,256245,400,391,false
8611037,137421,210886,150,298,true
1395084,345775,424721,278,16,true
9728598,267639,131433,76,83,true
2270583,226996,2109,124,279,true
7609798,310323,464806,391,290,false
5898276,179583,14165,34,154,false
1315699,315009,48833,184,101,true
715699,474081,85241,187,146,false
9670519,408156,371564,408,445,true
5889745,411919,402614,489,421,true
908869,474370,436288,0,182,false
7872952,53576,124540,229,13,true
2263019,350462,104362,479,498,true
3562405,271068,439507,413,234,false
9131955,133351,417276,41,4,true
6272995,385957,29673,436,168,false
3398774,281297,485177,442,267,true
9282239,286726,49229,446,87,false
2988179,107732,460445,359,212,true
4469042,45119,364212,162,401,false
3618725,304044,370769,363,453,true
7365269,231417,297374,180,160,true
6917506,2026,237721,445,193,true
8308021,468246,30929,60,148,false
7996297,42337,122887,6,82,false
5181487,74574,63761,54,315,false
2275426,471874,434372,275,214,false
424681,174722,364017,376,372,true
1371355,489991,468586,208,341,false
1334184,447026,73423,5,439,true
7476939,27379,391779,53,119,true
5582892,159547,496452,313,210,false
1101891,453781,380726,174,480,true
7845163,444544,136137,407,322,true
4337680,194358,400052,174,246,true
375771,254514,417831,172,247,false
8468531,20480,384349,462,323,true
9258550,280345,306068,444,437,true
5950980,168064,408577,101,92,true
1080343,205440,166189,265,310,false
8334064,266145,36000,360,456,true
1711197,472922,50245,403,398,false
3987317,87789,305940,15,324,true
9550563,179934,303652,417,197,false
5262016,293987,155912,252,283,true
2480738,21544,348390,169,461,false
2700493,114399,32997,58,138,true
1870833,234933,358005,63,352,false
7254020,243703,220230,454,92,false
8339720,58298,193255,72,365,true
8455690,272236,98837,348,454,false
5826110,82534,488003,121,450,true
6149548,178298,498306,116,57,true
8332451,140092,337381,283,406,true
5408934,189298,375845,94,235,false
5735769,292655,8438,354,75,true
8058992,335259,167365,498,467,true
4115329,12582,359024,261,40,true
6235955,462876,138924,293,134,false
276780,465674,264645,68,351,false
346945,72010,422834,235,499,false
9190307,361292,452455,462,29,false
4691795,289202,315241,24,62,false
7851395,363509,473610,48,495,false
8713244,431900,376454,310,462,false
4996651,218822,56213,478,180,false
4353837,372221,415676,324,419,false
5486823,467185,488331,493,213,true
4078027,442865,299994,20,377,true
9539861,142113,175109,362,452,false
7272273,388123,323942,235,403,false
9297308,66307,389959,4,60,false
9597089,262647,204533,358,392,false
6926974,380893,249845,255,73,false
9085287,484055,168666,189,447,false
2633647,484636,149795,81,466,true
4944710,263350,196607,296,262,true
8311804,492591,335397,262,496,false
9462745,392074,39769,81,169,false
3961551,477195,25473,249,229,false
9572491,486344,59404,420,125,false
7034593,74856,198595,456,11,false
9067033,45224,348562,46,28,false
5043539,144311,86173,332,260,true
2048894,293793,208795,201,111,true
2022982,148714,41078,138,395,false
7549484,452960,263580,455,98,false
1427890,230050,30162,137,36,true
7052543,248985,166495,55,112,false
1408844,79794,478904,160,247,true
3005090,354228,202785,49,468,true
8191215,33307,397336,109,405,false
8568137,307986,427073,156,16,false
4390350,311966,295746,453,363,false
4318961,405874,285712,232,224,false
4234513,321130,417961,20,69,true
748889,356963,21572,109,160,true
2009529,472760,362999,123,18,false
1858757,21679,201768,43,166,false
4287460,72800,498527,498,416,false
1697676,36215,91510,22,423,false
3682898,212408,260135,297,377,false
1182350,496873,221133,389,2,true
2600824,21209,174589,383,458,true
5018627,96886,394036,223,96,false
4232764,98737,417321,428,59,true
9521890,496504,281304,221,66,false
5676031,169838,261683,100,413,false
857506,218030,30667,384,193,false
4301812,456436,125757,56,297,false
5693344,368370,166348,470,187,false
4190548,440717,34985,235,361,true
103224,164518,394074,20,109,true
1575836,61329,148029,298,364,false
4447168,490749,154206,463,157,false
2966000,25437,32534,8,429,true
2031175,351683,134339,485,366,false
5929519,132193,264498,77,254,true
5188693,364896,102758,190,155,true
2811780,453207,376466,332,44,false
3990150,354355,22919,410,45,false
1409976,457069,224522,447,395,false
2564904,6698,367891,353,155,false
7244641,72972,239633,59,69,true
8424734,282159,375605,395,231,false
3136932,340807,460400,237,171,false
1758298,181041,228162,442,55,true
7101368,297818,173111,182,180,false
7793338,469671,3442,419,210,false
4847886,214469,196574,106,416,true
7140266,461740,190435,235,192,true
1030711,233936,374015,130,482,true
4231443,166926,472306,259,496,true
3369761,213770,186087,309,191,false
7122126,342299,288410,479,421,false
2868378,103374,300846,386,492,true
2045836,292017,50545,6,326,true
5770364,147814,427613,345,446,true
7577552,455024,197505,449,237,false
3652153,73911,106251,142,168,false
8444384,115122,337063,118,109,true
8524900,153272,238954,302,366,false
5757992,399739,77100,121,199,true
1058046,167065,200005,130,381,true
5928329,363760,493288,136,490,true
6362374,69513,24716,190,99,true
1932132,426178,86132,357,433,false
9868902,293708,124558,357,63,false
9920309,402549,382925,266,373,false
1628866,293772,207205,288,79,false
1577734,282666,137753,416,336,true
2459889,148564,63599,107,67,true
3464457,128299,392103,135,210,false
7270483,278429,405936,495,252,false
2706828,414948,206230,390,63,false
6209514,264122,478931,306,218,true
4615745,496503,497200,14,118,false
5222588,82699,114948,93,198,true
5720251,141848,426608,160,472,true
212389,413912,410386,321,498,true
3937828,391319,358651,408,197,false
1549547,4626,149713,360,389,true
6000025,75641,236408,153,151,false
1996937,27849,332228,180,487,false
2632656,418344,108163,167,108,false
5014645,230891,54043,334,228,true
3795849,352061,428023,291,111,false
8640504,461326,245171,424,370,false
9405443,21166,49045,144,437,true
5943424,285583,273759,116,270,true
3013758,183899,3028,135,365,true
2303160,261539,199771,407,15,false
6278892,165305,457250,148,383,false
3120147,374627,60833,264,0,true
316851,448254,271207,57,486,false
5995165,413376,190854,127,134,false
4529405,455534,60600,342,293,true
2581832,230173,111612,253,181,true
4989667,443629,220515,487,454,false
8459986,285284,96050,76,279,false
1677514,265375,399963,360,259,false
9958009,412527,410521,430,344,false
2284524,434024,326570,157,483,true
1179945,175168,400908,109,214,true
6023544,183954,266840,123,143,false
1059764,420924,395294,283,483,true
7667612,292874,112267,250,287,false
4618528,217980,146230,84,171,false
9611742,415800,243606,415,162,false
8305493,245137,473744,167,159,false
9405173,118312,407594,385,5,false
1344365,94052,120021,180,256,true
9071107,341916,194832,45,339,true
7066327,263437,58496,305,495,false
1947068,74889,29200,301,431,true
9611316,36174,229189,188,224,true
6307032,369932,394499,494,336,true
8053408,441355,37891,185,263,false
1053915,315987,143205,450,143,false
786170,18611,80152,329,263,false
1097115,207980,341828,450,323,false
8780888,282211,284684,235,281,true
325637,245054,370830,31,460,true
9088986,5488,424695,12,261,false
8735021,427152,60001,109,464,false
4390436,347110,4878,364,220,false
4709106,323269,392529,25,385,true
9448068,431511,352115,367,22,false
8810867,220609,413436,120,187,false
3912954,24192,333680,94,462,true
4486875,6435,455197,44,223,false
5420234,104819,179687,206,400,false
1649718,69993,116857,434,279,true
7822370,411149,242461,44,38,false
9279615,159624,267423,436,170,false
7884999,376089,339992,410,78,true
1196667,275935,16119,327,266,false
5008734,196324,361649,43,268,false
7314173,397086,327235,291,225,false
2913722,453777,62706,29,466,false
