1724772,Today made me realize pumpkin spice lattes are meh,Safari for iOS
3989081,Today made me realize chatty cashiers are awful,Safari for iOS
4032365,Today made me realize critically acclaimed foreign films are whatever,Safari for iOS
4878018,Have you ever thought about how footlong sandwiches from Subway are whatever,Safari for iOS
9923744,Ask me why I think pumpkin spice lattes are fine,Safari for iOS
3411686,Today made me realize chatty cashiers are fine,Twitter for Android
2934271,Have you ever thought about how chatty cashiers are amazing,Safari for iOS
3401791,After much consideration I have finally decided that footlong sandwiches from Subway are meh,Twitter for iOS
2307357,After much consideration I have finally decided that chatty cashiers are stupid,Safari for iOS
4060234,Ask me why I think chatty cashiers are amazing,Twitter for Mac
724479,Have you ever thought about how all of my ideas are meh,Safari for iOS
572948,Have you ever thought about how old timey hats are stupid,Safari for iOS
5789186,Have you ever thought about how pumpkin spice lattes are fine,Twitter for Android
9056324,After much consideration I have finally decided that all of my ideas are amazing,Twitter for iOS
9947600,Have you ever thought about how old timey hats are awesome,Safari for iOS
3234431,After much consideration I have finally decided that chatty cashiers are meh,Safari for iOS
4258577,Ask me why I think dogs that skateboard are whatever,Twitter for Mac
8344601,Have you ever thought about how old timey hats are meh,Safari for iOS
2152758,Ask me why I think all of my ideas are awful,Twitter for iOS
4227924,Have you ever thought about how critically acclaimed foreign films are whatever,Twitter for Mac
2078648,Ask me why I think critically acclaimed foreign films are awful,Safari for iOS
9440686,Today made me realize footlong sandwiches from Subway are awful,Safari for iOS
6835290,Today made me realize old timey hats are whatever,Twitter for Mac
6003169,Have you ever thought about how my imaginary friends from elementary school are awful,Safari for iOS
9774930,After much consideration I have finally decided that critically acclaimed foreign films are meh,Safari for iOS
3049753,After much consideration I have finally decided that chatty cashiers are awful,Twitter for Android
1092370,After much consideration I have finally decided that my imaginary friends from elementary school are meh,Twitter for Android
8963741,After much consideration I have finally decided that chatty cashiers are amazing,Twitter for Android
4182367,Ask me why I think pumpkin spice lattes are a thing,Twitter for Mac
5707910,Today made me realize footlong sandwiches from Subway are amazing,Twitter for Mac
6210031,After much consideration I have finally decided that footlong sandwiches from Subway are fine,Twitter for iOS
8263493,After much consideration I have finally decided that all of my ideas are whatever,Twitter for Mac
7930342,After much consideration I have finally decided that old timey hats are a thing,Twitter for iOS
7021463,After much consideration I have finally decided that old timey hats are awful,Safari for iOS
7630184,After much consideration I have finally decided that pumpkin spice lattes are a thing,Twitter for iOS
7882840,Have you ever thought about how all of my ideas are amazing,Safari for iOS
6294539,Ask me why I think footlong sandwiches from Subway are amazing,Twitter for Android
8762253,Today made me realize chatty cashiers are a thing,Twitter for Mac
8907470,Have you ever thought about how critically acclaimed foreign films are fine,Safari for iOS
2833483,Today made me realize dogs that skateboard are awful,Twitter for Android
5890454,After much consideration I have finally decided that dogs that skateboard are stupid,Twitter for iOS
8608926,After much consideration I have finally decided that pumpkin spice lattes are amazing,Safari for iOS
2941651,After much consideration I have finally decided that dogs that skateboard are whatever,Twitter for iOS
2056508,After much consideration I have finally decided that critically acclaimed foreign films are awful,Twitter for Android
2728918,Have you ever thought about how my imaginary friends from elementary school are stupid,Twitter for Mac
8187858,Ask me why I think footlong sandwiches from Subway are stupid,Twitter for Mac
566115,Today made me realize dogs that skateboard are meh,Twitter for iOS
6234856,Today made me realize old timey hats are a thing,Twitter for iOS
841930,Ask me why I think dogs that skateboard are awful,Twitter for iOS
3643630,After much consideration I have finally decided that chatty cashiers are fine,Safari for iOS
2099192,After much consideration I have finally decided that footlong sandwiches from Subway are meh,Twitter for Mac
9833861,After much consideration I have finally decided that my imaginary friends from elementary school are whatever,Safari for iOS
8775851,After much consideration I have finally decided that my imaginary friends from elementary school are stupid,Twitter for iOS
4372706,After much consideration I have finally decided that old timey hats are meh,Twitter for iOS
4606599,Have you ever thought about how my imaginary friends from elementary school are awesome,Safari for iOS
3635658,Ask me why I think all of my ideas are amazing,Twitter for Android
4789668,Today made me realize all of my ideas are whatever,Twitter for iOS
9848858,Have you ever thought about how chatty cashiers are stupid,Safari for iOS
8018476,Have you ever thought about how all of my ideas are stupid,Safari for iOS
4272468,Today made me realize chatty cashiers are meh,Safari for iOS
4800804,After much consideration I have finally decided that chatty cashiers are stupid,Safari for iOS
5547559,Today made me realize footlong sandwiches from Subway are awesome,Safari for iOS
5998199,After much consideration I have finally decided that footlong sandwiches from Subway are meh,Twitter for iOS
2515220,After much consideration I have finally decided that dogs that skateboard are fine,Safari for iOS
7055541,Have you ever thought about how chatty cashiers are meh,Twitter for Android
7265633,Have you ever thought about how my imaginary friends from elementary school are awesome,Twitter for Android
5902769,Ask me why I think chatty cashiers are awful,Safari for iOS
9725013,Today made me realize old timey hats are awesome,Twitter for Mac
3561718,Ask me why I think dogs that skateboard are amazing,Safari for iOS
3142603,Ask me why I think old timey hats are meh,Twitter for Android
9362517,Have you ever thought about how my imaginary friends from elementary school are stupid,Twitter for Mac
9625322,Today made me realize footlong sandwiches from Subway are awesome,Twitter for iOS
1693329,Ask me why I think chatty cashiers are meh,Safari for iOS
3198327,Ask me why I think my imaginary friends from elementary school are meh,Twitter for iOS
2104384,Ask me why I think critically acclaimed foreign films are fine,Twitter for Android
5010288,Have you ever thought about how my imaginary friends from elementary school are awesome,Safari for iOS
7665159,After much consideration I have finally decided that all of my ideas are stupid,Safari for iOS
6320169,Have you ever thought about how pumpkin spice lattes are stupid,Twitter for Mac
8661566,Ask me why I think my imaginary friends from elementary school are stupid,Twitter for Android
2579687,After much consideration I have finally decided that pumpkin spice lattes are a thing,Safari for iOS
9365492,Today made me realize dogs that skateboard are amazing,Safari for iOS
4201418,Today made me realize critically acclaimed foreign films are whatever,Twitter for Android
9751271,Today made me realize dogs that skateboard are stupid,Twitter for iOS
922612,Have you ever thought about how critically acclaimed foreign films are awesome,Safari for iOS
2261690,Ask me why I think critically acclaimed foreign films are fine,Twitter for Android
567916,After much consideration I have finally decided that critically acclaimed foreign films are a thing,Twitter for iOS
1389331,Ask me why I think old timey hats are awful,Twitter for iOS
3488770,Today made me realize chatty cashiers are whatever,Twitter for Mac
5165471,Have you ever thought about how pumpkin spice lattes are a thing,Twitter for Android
5487147,After much consideration I have finally decided that dogs that skateboard are a thing,Twitter for Android
9283475,Today made me realize old timey hats are amazing,Safari for iOS
5080921,After much consideration I have finally decided that pumpkin spice lattes are fine,Twitter for iOS
6588792,Ask me why I think chatty cashiers are amazing,Safari for iOS
9534353,Today made me realize my imaginary friends from elementary school are awesome,Twitter for Android
1938203,Have you ever thought about how all of my ideas are whatever,Safari for iOS
896409,After much consideration I have finally decided that dogs that skateboard are fine,Twitter for iOS
6933886,Ask me why I think pumpkin spice lattes are meh,Twitter for iOS
3598785,After much consideration I have finally decided that my imaginary friends from elementary school are whatever,Twitter for Mac
124182,Have you ever thought about how dogs that skateboard are fine,Twitter for iOS
4939813,Today made me realize chatty cashiers are whatever,Twitter for iOS
965525,After much consideration I have finally decided that chatty cashiers are meh,Twitter for Mac
6583165,Ask me why I think chatty cashiers are a thing,Twitter for Android
3638798,Ask me why I think chatty cashiers are stupid,Safari for iOS
3666168,Have you ever thought about how critically acclaimed foreign films are stupid,Safari for iOS
2885718,Ask me why I think old timey hats are meh,Twitter for Mac
9169672,After much consideration I have finally decided that footlong sandwiches from Subway are awesome,Twitter for Android
3455772,Have you ever thought about how footlong sandwiches from Subway are awful,Twitter for Android
3450294,After much consideration I have finally decided that chatty cashiers are stupid,Twitter for Android
1377610,After much consideration I have finally decided that footlong sandwiches from Subway are whatever,Safari for iOS
7348523,Ask me why I think footlong sandwiches from Subway are whatever,Safari for iOS
3232501,After much consideration I have finally decided that footlong sandwiches from Subway are fine,Safari for iOS
9632195,Ask me why I think footlong sandwiches from Subway are awesome,Twitter for iOS
684598,Today made me realize all of my ideas are fine,Safari for iOS
9656010,Have you ever thought about how critically acclaimed foreign films are fine,Twitter for Mac
8505255,Ask me why I think footlong sandwiches from Subway are awful,Twitter for Mac
8667752,Have you ever thought about how footlong sandwiches from Subway are awful,Twitter for iOS
1578810,After much consideration I have finally decided that dogs that skateboard are amazing,Twitter for Android
6006439,Today made me realize pumpkin spice lattes are amazing,Twitter for iOS
5242338,Today made me realize critically acclaimed foreign films are a thing,Twitter for iOS
1448790,Today made me realize footlong sandwiches from Subway are awesome,Safari for iOS
8031167,Ask me why I think pumpkin spice lattes are amazing,Twitter for Android
4889190,Have you ever thought about how my imaginary friends from elementary school are stupid,Twitter for Mac
1557261,Have you ever thought about how chatty cashiers are meh,Safari for iOS
7307375,After much consideration I have finally decided that pumpkin spice lattes are meh,Twitter for Android
7154257,Ask me why I think footlong sandwiches from Subway are fine,Twitter for Android
4546521,Ask me why I think footlong sandwiches from Subway are fine,Twitter for iOS
1104674,After much consideration I have finally decided that footlong sandwiches from Subway are a thing,Twitter for Android
8177486,Ask me why I think chatty cashiers are awful,Twitter for Android
3817485,Ask me why I think chatty cashiers are amazing,Twitter for Android
1717133,Ask me why I think all of my ideas are stupid,Safari for iOS
2055429,After much consideration I have finally decided that footlong sandwiches from Subway are a thing,Twitter for Android
4301642,Ask me why I think dogs that skateboard are meh,Twitter for iOS
9923745,Ask me why I think my imaginary friends from elementary school are meh,Twitter for Mac
2711615,Ask me why I think chatty cashiers are meh,Twitter for iOS
5197978,Today made me realize critically acclaimed foreign films are awesome,Twitter for Mac
9623105,Have you ever thought about how critically acclaimed foreign films are a thing,Safari for iOS
7411147,Today made me realize old timey hats are meh,Twitter for iOS
9173978,Ask me why I think my imaginary friends from elementary school are whatever,Twitter for Mac
7731961,After much consideration I have finally decided that old timey hats are whatever,Twitter for Android
5172503,After much consideration I have finally decided that chatty cashiers are awesome,Twitter for iOS
3400692,After much consideration I have finally decided that pumpkin spice lattes are a thing,Twitter for Android
6534244,After much consideration I have finally decided that critically acclaimed foreign films are whatever,Safari for iOS
8929341,After much consideration I have finally decided that dogs that skateboard are fine,Twitter for iOS
7846254,Today made me realize critically acclaimed foreign films are meh,Twitter for Mac
6589284,After much consideration I have finally decided that old timey hats are a thing,Twitter for iOS
9177980,Ask me why I think pumpkin spice lattes are whatever,Twitter for Mac
4040890,After much consideration I have finally decided that dogs that skateboard are a thing,Safari for iOS
764214,Have you ever thought about how dogs that skateboard are meh,Twitter for Mac
6736466,Today made me realize pumpkin spice lattes are whatever,Safari for iOS
7673783,Ask me why I think chatty cashiers are fine,Safari for iOS
635846,Ask me why I think critically acclaimed foreign films are awesome,Twitter for iOS
5805797,Have you ever thought about how chatty cashiers are awful,Twitter for iOS
8505370,Have you ever thought about how chatty cashiers are whatever,Safari for iOS
2401213,Today made me realize all of my ideas are meh,Twitter for iOS
191921,After much consideration I have finally decided that all of my ideas are a thing,Twitter for iOS
1754577,Today made me realize old timey hats are a thing,Safari for iOS
298599,Ask me why I think footlong sandwiches from Subway are awful,Twitter for Android
576654,Ask me why I think old timey hats are awesome,Safari for iOS
3669314,After much consideration I have finally decided that pumpkin spice lattes are fine,Twitter for Mac
7361067,Ask me why I think chatty cashiers are amazing,Twitter for iOS
3672926,Today made me realize footlong sandwiches from Subway are meh,Safari for iOS
7925211,Today made me realize old timey hats are awesome,Twitter for Mac
3536084,Today made me realize dogs that skateboard are fine,Twitter for iOS
8649303,Today made me realize my imaginary friends from elementary school are awesome,Safari for iOS
2243087,Have you ever thought about how critically acclaimed foreign films are stupid,Twitter for Mac
3577815,After much consideration I have finally decided that old timey hats are awesome,Twitter for Android
3974916,Have you ever thought about how my imaginary friends from elementary school are stupid,Twitter for Mac
5219243,Today made me realize footlong sandwiches from Subway are whatever,Twitter for Android
2588085,Have you ever thought about how chatty cashiers are a thing,Twitter for Mac
2397200,After much consideration I have finally decided that footlong sandwiches from Subway are stupid,Safari for iOS
2979180,After much consideration I have finally decided that critically acclaimed foreign films are stupid,Twitter for iOS
1342780,Today made me realize critically acclaimed foreign films are amazing,Twitter for iOS
126053,Today made me realize old timey hats are whatever,Twitter for iOS
1591928,Have you ever thought about how all of my ideas are whatever,Safari for iOS
4340848,After much consideration I have finally decided that footlong sandwiches from Subway are fine,Twitter for Mac
5349521,Have you ever thought about how old timey hats are awesome,Safari for iOS
9946790,Ask me why I think my imaginary friends from elementary school are awful,Twitter for Mac
6357336,Today made me realize my imaginary friends from elementary school are stupid,Safari for iOS
4071212,Have you ever thought about how old timey hats are stupid,Twitter for Mac
2600659,After much consideration I have finally decided that my imaginary friends from elementary school are awesome,Twitter for Mac
7181760,Today made me realize critically acclaimed foreign films are awesome,Safari for iOS
1095335,Ask me why I think my imaginary friends from elementary school are awful,Safari for iOS
9055295,Today made me realize all of my ideas are awesome,Safari for iOS
5278658,Have you ever thought about how chatty cashiers are awesome,Safari for iOS
5173156,Today made me realize dogs that skateboard are awesome,Twitter for iOS
4719450,After much consideration I have finally decided that footlong sandwiches from Subway are whatever,Twitter for Mac
7174528,Ask me why I think chatty cashiers are fine,Twitter for Mac
275314,Ask me why I think my imaginary friends from elementary school are amazing,Twitter for Mac
7787615,After much consideration I have finally decided that all of my ideas are fine,Safari for iOS
7997658,Ask me why I think pumpkin spice lattes are meh,Safari for iOS
2742423,After much consideration I have finally decided that chatty cashiers are awful,Twitter for Mac
1116253,Have you ever thought about how all of my ideas are stupid,Twitter for Android
935265,After much consideration I have finally decided that old timey hats are awful,Safari for iOS
1638096,After much consideration I have finally decided that my imaginary friends from elementary school are meh,Twitter for Android
6167648,After much consideration I have finally decided that my imaginary friends from elementary school are stupid,Twitter for Mac
4312076,After much consideration I have finally decided that chatty cashiers are whatever,Twitter for Android
961035,Today made me realize critically acclaimed foreign films are meh,Twitter for Android
9698973,Today made me realize dogs that skateboard are awful,Safari for iOS
505131,After much consideration I have finally decided that old timey hats are fine,Twitter for Mac
5524485,Have you ever thought about how chatty cashiers are awful,Twitter for iOS
3992406,Ask me why I think footlong sandwiches from Subway are a thing,Twitter for Mac
8269198,Today made me realize footlong sandwiches from Subway are awful,Twitter for Android
7548459,Ask me why I think my imaginary friends from elementary school are awful,Twitter for Android
6677103,Today made me realize footlong sandwiches from Subway are fine,Safari for iOS
1161042,Ask me why I think footlong sandwiches from Subway are a thing,Twitter for Mac
8587289,Ask me why I think all of my ideas are a thing,Twitter for iOS
6278630,Today made me realize pumpkin spice lattes are awful,Safari for iOS
4239392,Have you ever thought about how my imaginary friends from elementary school are meh,Twitter for Mac
4601328,Today made me realize all of my ideas are a thing,Twitter for Android
2162224,Have you ever thought about how critically acclaimed foreign films are amazing,Safari for iOS
2965001,Have you ever thought about how pumpkin spice lattes are stupid,Safari for iOS
75000,Today made me realize dogs that skateboard are whatever,Safari for iOS
9260694,After much consideration I have finally decided that dogs that skateboard are fine,Twitter for Mac
5118525,Have you ever thought about how dogs that skateboard are awesome,Twitter for Android
6800036,Ask me why I think all of my ideas are a thing,Twitter for Mac
7099355,After much consideration I have finally decided that my imaginary friends from elementary school are amazing,Safari for iOS
629752,Have you ever thought about how dogs that skateboard are a thing,Twitter for Android
9366804,Today made me realize dogs that skateboard are awful,Twitter for Mac
3510213,Today made me realize footlong sandwiches from Subway are awesome,Safari for iOS
3869926,After much consideration I have finally decided that critically acclaimed foreign films are amazing,Twitter for iOS
6230973,After much consideration I have finally decided that pumpkin spice lattes are awesome,Safari for iOS
5001893,Have you ever thought about how all of my ideas are awesome,Twitter for iOS
1222998,After much consideration I have finally decided that old timey hats are whatever,Safari for iOS
1322454,Ask me why I think old timey hats are stupid,Twitter for iOS
4082071,Ask me why I think dogs that skateboard are awesome,Safari for iOS
6570965,Ask me why I think chatty cashiers are a thing,Twitter for Mac
4787276,After much consideration I have finally decided that dogs that skateboard are a thing,Safari for iOS
2668164,Ask me why I think chatty cashiers are awful,Twitter for iOS
3938611,Ask me why I think all of my ideas are amazing,Twitter for iOS
6728999,After much consideration I have finally decided that footlong sandwiches from Subway are fine,Twitter for Mac
9519299,After much consideration I have finally decided that chatty cashiers are awful,Safari for iOS
7961621,Today made me realize pumpkin spice lattes are a thing,Safari for iOS
3349275,Today made me realize footlong sandwiches from Subway are a thing,Twitter for Mac
5048467,Ask me why I think all of my ideas are whatever,Safari for iOS
6249178,Have you ever thought about how old timey hats are stupid,Twitter for iOS
6863068,Ask me why I think dogs that skateboard are fine,Safari for iOS
6650326,After much consideration I have finally decided that old timey hats are awesome,Twitter for Android
5963660,Today made me realize chatty cashiers are awesome,Twitter for iOS
2424352,After much consideration I have finally decided that all of my ideas are meh,Twitter for iOS
521175,After much consideration I have finally decided that old timey hats are awesome,Safari for iOS
7675393,After much consideration I have finally decided that footlong sandwiches from Subway are awesome,Twitter for Mac
4636865,Ask me why I think all of my ideas are awful,Twitter for iOS
5231477,Ask me why I think chatty cashiers are meh,Twitter for Android
4406931,Have you ever thought about how chatty cashiers are whatever,Twitter for Android
149697,Today made me realize dogs that skateboard are fine,Safari for iOS
5923075,Ask me why I think dogs that skateboard are amazing,Twitter for Android
4248579,Today made me realize my imaginary friends from elementary school are fine,Twitter for Mac
4422401,Ask me why I think chatty cashiers are awful,Twitter for Mac
6339583,Have you ever thought about how pumpkin spice lattes are a thing,Twitter for Mac
4915626,After much consideration I have finally decided that footlong sandwiches from Subway are whatever,Twitter for Android
2093135,Have you ever thought about how my imaginary friends from elementary school are meh,Twitter for Mac
5265011,Today made me realize old timey hats are awesome,Twitter for Mac
8404924,Ask me why I think my imaginary friends from elementary school are meh,Safari for iOS
1730755,After much consideration I have finally decided that critically acclaimed foreign films are a thing,Twitter for iOS
1208556,Ask me why I think my imaginary friends from elementary school are a thing,Twitter for Mac
3103012,Have you ever thought about how critically acclaimed foreign films are whatever,Safari for iOS
7231252,Today made me realize pumpkin spice lattes are awesome,Twitter for Mac
