3952312,198,5819273,850976,false
1619725,135,6620484,902326,true
2999722,490,5503769,430853,true
4188271,334,287790,2503360,true
8743080,469,4318786,6937538,false
1404670,47,2114194,5985231,false
9218619,158,6614585,8203713,true
9348901,405,532607,7935530,false
8373302,409,2445873,1737107,false
366020,321,373143,4334228,false
3804906,24,5328529,3023401,true
6423854,424,9233592,3313451,true
9849310,288,1650751,5968513,true
503816,198,9216857,7777755,true
1552740,278,8339909,9210952,false
7026354,76,8950127,7410331,false
1819026,8,3768252,1480776,true
5998613,474,878433,502317,true
1069320,239,3545485,7124019,true
1426963,391,496980,5041283,false
9645528,329,3724831,6460962,false
7227294,364,7473116,9149574,false
5322720,490,4889191,5750564,true
8132045,122,5385702,6437902,true
4050887,395,2753607,2314030,false
66675,47,6939747,2118527,true
6412155,290,7169410,4302870,true
5782587,134,1901368,8696837,true
7650260,54,6169625,899257,false
2829626,275,3768172,372384,false
4560158,455,7906884,8974099,false
6794929,374,7114281,5190814,false
770189,162,3797227,4461270,true
4931124,330,8707989,8292618,false
5540130,168,6445870,1855993,false
2324339,335,5454082,7449390,false
3869449,301,2028299,3804476,true
6023932,199,9409025,1832463,true
2617178,398,4754981,6737481,false
7897237,470,8597202,7249777,true
1806336,2,1354651,8560419,false
380019,147,8041936,8811226,true
9036716,219,5659341,1833320,false
2010453,382,2469804,9375330,true
2019080,51,2671045,4117317,true
2166072,326,3940730,5003251,true
7455357,40,3574705,9669283,true
9493878,405,7408198,8644355,false
7166067,387,9948261,2789835,true
4171030,338,4329493,8901890,true
8687777,201,8853460,5008310,true
1821569,239,2547247,6777128,true
8490906,24,2185582,5591243,false
8113349,163,3776142,1919549,false
3381017,251,244252,6326206,false
8654439,496,3557190,1053853,true
1357959,290,1742859,6945496,false
1316977,384,7859029,8424011,true
1790261,428,1107482,1630644,true
4141187,443,8028708,6704136,false
9799558,417,8284656,7524405,true
2613912,327,4900344,333485,true
7626905,383,9760349,5008152,true
9708510,304,7505433,3444137,true
6077344,108,1667264,444973,false
5786845,314,3268512,1701098,false
1907788,70,608766,6507964,false
9122490,470,677183,6828230,true
5720962,373,6154231,5858274,true
2225926,208,8320408,6914177,false
7570138,498,8399204,7794777,false
4810869,1,9457908,434964,true
9543259,90,3135848,7136802,false
1715380,471,5250746,82842,false
6911039,291,6733861,2818121,true
1682910,169,6932440,4895075,false
6875492,205,233999,9935651,false
7084311,5,4679798,5252500,true
6635076,407,1633253,6291614,false
6113479,480,5115785,981860,true
8294089,375,7725429,57820,false
3394338,473,4014398,4343523,true
6070407,430,541371,5821711,true
7197671,151,4852709,4951885,false
1089847,420,854945,673878,true
7412104,241,8132893,4602793,true
3575935,399,3298732,1748368,false
4770636,255,8012041,9646943,false
3223516,227,4470772,4837303,false
809080,23,1619053,3950679,false
4456644,487,2452878,4377651,false
1704495,370,874530,4899212,true
471642,456,4813895,7269054,true
2938896,323,7587132,4089976,true
1109739,142,731909,1593627,true
6516581,50,2550581,1247243,false
3651282,39,6401661,6195811,true
4947076,131,634867,2425864,true
1182862,481,9931477,9466337,false
9401113,80,7047987,3652595,false
350416,193,5694034,88504,false
6877204,465,2040352,1795538,true
8840289,191,5071740,4524887,false
5605021,25,9813029,4409692,false
6438972,278,3894184,9765824,false
1158287,125,6502431,132377,false
7318634,284,5354994,2533656,false
7233137,239,4509353,6393691,true
3400096,87,3247598,9861567,true
3576144,125,5525585,9305940,false
6355942,21,1679102,689337,true
1062339,284,1294557,9481287,false
5162499,334,9266692,3726934,false
5253447,260,157436,8978781,false
5960863,238,2405051,4090332,true
3441356,311,9789935,8278550,true
3226886,104,4552131,5685341,true
702041,41,8495335,1152272,false
6130046,138,1671841,252696,true
9098622,77,5135621,3532985,true
2827426,396,7639451,7294997,true
8758119,447,2971341,3042394,false
9815492,103,547612,7664092,false
2910894,272,5944855,4298464,true
6216572,294,6587441,1749852,true
7671783,399,974994,1480590,false
7194050,419,9285295,36120,false
401235,315,3961232,1514127,true
5584913,444,4445960,1333802,false
1430703,214,4908976,4491914,true
3096776,223,6958568,1818912,false
9952035,499,8591165,1008429,true
229129,417,5623234,3580225,true
5562960,37,9689027,8827396,true
1400669,361,6256978,2018170,false
8797101,407,1718660,4622700,false
7395538,472,1750932,8619951,true
6039668,112,8106187,9760146,true
784453,261,5587367,5492774,false
2449436,192,8818426,120853,true
1119780,324,9809167,8735720,false
523852,266,4085510,9609136,true
9791703,57,6366457,1251158,false
6214463,120,6560722,7179751,true
2882854,111,7734004,2012987,false
2567544,18,7633697,2236111,false
704607,0,9322905,9044956,true
2716601,232,6004721,8083666,true
3376392,142,5725454,6083533,true
8363488,410,6061208,6405226,true
9158819,4,6114439,8887861,false
9880756,25,7042553,1521573,true
220106,287,6434576,8779023,false
6692055,6,4264504,6830719,false
9866640,109,5260164,20532,false
2604179,477,1988428,2806186,false
3759230,123,9019519,5117868,false
9844008,92,9794280,9839997,true
9255230,223,1380181,1754322,false
5973541,115,839087,5076337,true
350267,76,1789000,7358910,true
8748241,257,5395202,9504285,true
3620934,149,1729736,4141447,true
3786801,456,7474249,8280615,true
8522984,198,5142732,8928964,false
4004499,378,3380911,2133440,true
2524688,488,4620889,5955128,false
1387021,474,239200,8275685,false
2698400,191,2258271,6454914,true
8286288,77,2217705,7014562,true
980832,264,4472155,9544018,true
4504031,338,5366750,2202236,false
6782125,365,4675646,6484980,false
988531,406,2882026,4148550,false
8882438,440,1822569,4080953,true
258193,279,4227106,7606069,false
2427572,366,3756105,7505425,false
118621,312,4032572,5612466,true
1444944,256,9164746,3046868,false
533811,231,6495570,8315529,false
9352598,456,870784,550404,false
7042627,268,4774648,1867086,true
5598149,339,131567,964409,false
7620924,415,8833942,326188,false
9818014,374,9645272,4107944,true
3273915,201,6938690,7118252,false
6445956,78,1264038,522121,false
4744697,60,4172137,8149140,true
8793634,292,7087109,4285366,false
1823050,489,4283177,2368464,false
1319130,166,1185761,6678953,false
115640,283,2154277,1184686,false
2384905,90,2985945,5359179,false
1282834,343,4859214,8848618,true
6242680,215,8382910,4850187,false
9604396,186,3179198,8505117,true
6359529,27,9504562,992823,false
1600840,83,1683659,8535896,true
9121863,395,507817,8806339,true
433869,441,7535946,6427030,false
9328496,218,7680905,8296611,false
1819771,369,6182395,3951290,true
5304293,329,1062177,2243871,false
1121933,9,6723678,469381,false
5160022,436,6199409,7508859,false
2648946,74,661924,2858221,false
3667166,214,5235034,1150354,false
2806612,447,6782616,1957462,true
5992610,62,3657899,7853760,true
8337103,442,1115153,5237757,false
8314877,25,4878289,4639567,true
6345379,349,8889882,3061111,true
3533724,340,4672253,2741342,false
9477113,436,5086298,334372,true
9000513,211,7465467,9389546,false
7167329,258,5157492,3581158,false
5652360,323,5260839,8905574,true
8310580,114,5801628,9294981,true
9792776,64,6762546,2150366,false
7897682,121,8714577,1198218,false
8006480,249,246977,5199909,false
2604938,259,8934784,4796973,true
3136726,211,5778017,6395130,false
2749208,122,1856415,6818859,true
4965994,301,2102507,1120035,true
7919044,69,8138919,9489979,true
1444526,322,9373562,1778669,false
3013208,351,70843,3573,true
1477130,199,3196261,3146803,true
7263759,0,3558238,1768685,false
8078717,361,2773955,2627441,true
8257180,413,107026,3915859,false
6794826,323,4815581,4658695,false
8942206,385,1330108,4972779,false
5763398,71,4523171,7290603,false
5288724,404,948782,9638791,true
6358012,387,63390,7905320,true
1367877,237,6393149,1287806,false
9792824,185,3324753,4792338,true
3980322,68,2391852,9099415,true
3386470,401,2780800,8333363,true
2625661,151,9761276,6642398,false
7120738,51,711969,7047532,false
2563600,145,9164837,9305334,true
1303141,450,6066963,8798347,true
195016,207,9009117,6453083,true
1815337,150,6594688,6903272,false
403628,13,8658481,5841048,true
8771179,379,1527955,1326141,false
1442274,61,2032960,1484262,true
487441,499,3607176,3634557,false
5636810,125,281082,476411,false
3281399,20,9367858,9764269,false
845042,445,5705374,2682200,false
7995426,367,7327511,6032173,false
4251592,350,6172245,878357,false
4032618,154,5960695,221331,true
3186796,270,4338046,2890621,true
441497,313,9199547,4463883,false
7525002,467,8195697,7034881,false
5146854,245,964460,1043970,true
7797978,228,8567609,4950903,false
8235621,486,3923833,3718864,true
9197227,24,2647918,1223841,false
9685672,336,5645469,4655364,false
3862892,398,7137066,9661195,true
4361810,241,650180,8944154,true
4955518,1,8458214,3988950,true
762847,390,2954651,608330,true
3973119,134,7889803,9593802,false
8717618,377,6874578,5244994,false
9614070,397,4998715,2359138,false
7825177,356,6817564,4567135,false
3809797,39,5367249,7368770,true
334928,406,9861498,2331384,false
9082504,319,9861818,4887535,false
7823514,452,3541520,8887594,false
9857332,262,7793726,1815743,false
3618893,210,7582428,8950134,true
3934436,89,330692,3387812,true
4963906,31,4629030,9460249,false
6223295,103,3154841,3635964,true
2652202,24,6833142,4936605,true
3556975,6,3882910,297749,false
563422,113,3495351,4390251,true
1375712,174,107378,5223354,false
7706829,219,5206362,768941,true
8119935,307,3619159,662307,false
7470758,64,9015465,3023049,false
5468445,299,64523,1252961,true
7522508,87,6880232,5659589,false
7296823,294,2643736,2051090,false
547211,109,8291238,5053402,false
9791134,77,1785683,5201918,true
1271272,106,9927434,5395622,true
7185538,38,9729226,9761135,false
6225473,457,6802685,7256648,true
2004310,433,6748205,3119112,false
2788911,168,4618306,4948447,false
4839308,434,5781990,2465622,false
8019260,191,6004371,97250,true
2573397,189,6880988,3168381,false
653474,128,622180,6211134,false
4309849,267,4825497,1742152,false
1520833,49,1108540,4421119,false
8026738,179,5142229,4991854,true
4721468,159,7004445,4516368,false
1395737,158,6401064,2968820,true
1322946,473,204150,8664473,false
6545669,186,8977690,5745009,false
4593981,360,7318640,7229660,false
3744306,71,1424559,565367,true
5557706,435,7452448,3211805,true
6022876,111,8537727,859997,true
2671034,193,2382903,7436303,false
7427544,191,9437137,2271510,true
9350719,64,465425,1543374,true
4504236,214,283649,3581508,false
9685384,478,166693,8405802,false
3187396,107,8097932,3752346,false
3271694,442,1151781,9692287,true
3820102,101,927452,1148612,true
5543015,435,5522432,6861321,true
1110827,439,8785014,4386234,true
9074105,453,9352719,1869846,true
7192160,146,8116620,5949612,false
7707852,373,6376118,3655603,false
4247411,408,3369941,3632669,false
933014,366,5481560,8741398,false
2755082,122,6263330,9722113,false
6201278,218,2801803,1703876,false
4733924,261,5952874,3398919,true
5377685,63,4420589,3968561,true
8656859,143,8169172,392214,true
2065999,121,7331399,8539990,true
3008630,349,5112553,7229734,false
9344388,322,5530891,9457869,false
9810021,380,7948705,2083238,false
3895783,151,6887839,5017433,false
939042,421,4594016,5251023,true
7781571,226,5319677,756518,false
1355493,290,8962992,954856,true
9864615,469,4909986,8369201,false
2488201,261,1364368,2054216,true
6428757,338,1822459,783277,false
6905322,161,1764884,6526264,true
6130628,102,6625710,1460764,true
1955385,186,2731123,6433607,true
1418583,325,5998036,2151624,false
5932608,142,4806848,8754029,false
8122547,278,8351709,5710473,false
7677500,69,3618868,6677795,false
605266,243,103163,7354673,false
446499,161,8358061,6452518,false
634609,115,7755994,9884107,true
3275486,434,1384376,5410070,false
6033276,188,504164,5950877,false
4942757,188,4395022,8293509,false
6086290,446,3286981,5071026,true
5817731,110,2061224,1862908,false
4388428,156,5021080,2706904,true
6272095,94,6937029,724230,true
3065317,419,6643401,5182592,false
8390594,484,4831548,1570761,false
3494433,149,2309849,4741435,true
1593643,391,5806608,1036744,true
117412,113,5400678,9706346,false
2492356,102,3035181,9425317,false
9447678,134,8040720,2985375,true
7352420,426,3106689,8989824,true
2127779,493,5709078,5262814,false
8359338,23,4191951,4594850,false
4677076,86,8824137,123829,true
8576616,318,1010218,6834841,true
9223547,277,7789006,6048054,true
6946616,248,7610828,1739462,true
5635970,173,7763944,1261653,false
9293071,295,9208488,2705680,true
6464878,207,8620068,9734098,false
9779019,163,3462402,888806,true
9335455,38,5169641,6638059,false
5626455,294,6916484,4433141,false
342082,41,4575640,3156842,true
7687241,489,9612696,8535380,true
9188788,464,6007143,5960238,true
1108939,276,9224166,8370872,true
697317,38,4846232,8554772,true
5423288,404,8942932,9098562,false
6221849,274,5574825,9934430,false
5454896,396,8778378,5117733,true
7526063,175,4073558,5500035,true
2450951,3,5142991,7246456,false
6176251,456,5094059,9675581,false
9789320,342,4121401,1203774,true
1367085,442,9320867,7012932,true
6399805,37,3795624,9376697,true
6961563,369,9565991,171250,true
6851718,175,1199215,2844719,false
4150218,399,1784695,7903726,false
8840186,485,9081320,6423106,true
4019230,104,3548011,472757,true
4090078,182,2313543,9741949,false
5265369,317,4661977,535852,true
8943350,170,6525131,9862750,false
4271064,154,4453340,3672685,true
2507044,430,4631759,6887846,true
1295893,297,2131274,7961009,false
